Speaker,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13
8,14.26274794,-9.526216004,-10.37215068,-4.866526589,-16.83951221,-8.467348967,-8.12855839,-5.630783707,-0.198723926,-1.612047092,0.745925323,-3.951329925,-9.222821305
9,13.20693257,-8.297949777,-12.81513002,-4.367140518,-8.504165718,-13.34569592,-10.94120796,-1.603331376,-1.024398381,-5.217643278,-13.32706405,6.671505747,-9.971137983
1,12.81874444,-10.00503878,-11.0739515,-4.354901472,-10.11398877,-12.36839158,-11.03291134,-10.09928367,-3.726385102,-3.451802961,-7.128570912,-0.246705595,-4.15238225
3,12.83949156,-18.33236482,-0.979988096,-4.348047642,-12.07100796,-6.737215158,-14.72198946,0.70140719,-10.19782807,-5.874522747,-7.569447965,-3.801150117,1.785281589
14,12.96559404,-7.073246568,-17.15248387,-4.21400263,-18.01655274,-2.574726716,-18.96572669,-8.678683713,-0.06999066,-3.081584742,5.198809698,-7.640555308,-0.633877387
0,13.8606107,-15.33284606,-12.34639698,-4.05469829,-19.44265698,-6.205212266,-2.337472972,0.211428139,-4.206585345,-10.48116769,-0.523954022,-10.22966229,1.340508782
10,14.1566707,-12.05948726,-11.10745736,-2.968943163,-17.97576779,-5.207527637,-3.127258017,-12.94686346,-0.232140812,-4.088869121,-1.397557126,-0.404509581,-9.900973459
14,12.5976137,-10.39540694,-10.35796712,-2.879580104,-12.64763038,-11.07260583,-18.63889824,-11.52425875,-1.073499337,-4.953448831,2.444912005,-5.396446786,-0.256020228
11,13.12394126,-6.486357745,-13.78483318,-2.340873579,-21.55902429,-8.373200349,-9.915618593,-7.509033522,7.934716075,-10.0316182,5.92604539,-5.440863475,-4.697651332
2,13.61057994,-4.79561809,-17.59128771,-2.280037213,-10.18836357,-16.39534503,-9.915548111,-7.347613648,4.294553214,-3.718703343,-10.04164327,3.907173147,-4.708807399
13,13.26183017,-9.565376465,-7.268607768,-2.06797518,-8.558169228,-13.16416825,-14.21273908,-17.53351201,-2.685494005,-4.607693616,-5.789647349,-3.294551044,-6.274191123
8,13.07276436,-9.885940901,-13.90187324,-2.008267871,-11.73341993,-13.94376832,-13.35606816,-4.788458544,2.517507925,-3.351192678,3.088332175,-3.724055997,-9.907077728
8,14.25136904,-6.22693262,-9.929492967,-1.156637228,-15.24601533,-11.44716822,-11.84989263,-9.662825541,3.143025261,-6.145734255,-3.573187431,1.635208763,-7.051221976
1,13.96927336,-6.724103188,-14.24429824,-0.545683537,-14.35816213,-15.47939164,-14.03625732,-2.302443042,-1.118567847,-5.043668144,-2.269720058,-1.161197771,-1.082920674
8,13.01212844,-13.48470419,-7.230080466,0.236533191,-12.53423686,-12.8814734,-8.548103558,-7.512651038,1.131644355,-6.462049817,0.739172236,-3.167290716,-8.002639647
11,14.04200049,-11.03144184,-5.912738556,0.60466643,-24.37977085,-8.475659075,-4.377232133,-14.61903815,3.131972917,-10.92803308,5.656892272,-7.02046673,-2.278457659
11,13.88596392,-13.78152302,-10.01001604,0.944303584,-20.65431869,-8.122274793,-3.842123833,-9.058294456,3.353726869,-11.09855648,1.938287445,-7.107200848,-2.390403906
10,15.11280959,-12.04052922,-13.66397107,3.011103288,-11.27861713,-12.53147336,-10.43811693,-12.06687964,1.814423901,-15.51871901,-4.623813925,6.747151497,-12.8369181
